Date,Outlet,ProductId,ProductName,Variant,QuantitySold,Fold,RawPrediction,Prediction,AbsoluteError
2025-09-15,SHOP001,25,Butterscotch,-,1,3,1.6626662282728575,2,1
2025-09-16,SHOP001,25,Butterscotch,-,1,3,1.5190405613482592,2,1
2025-09-17,SHOP001,25,Butterscotch,-,0,3,1.4010848821252864,1,1
2025-09-18,SHOP001,25,Butterscotch,-,1,3,1.4010848821252864,1,0
2025-09-19,SHOP001,25,Butterscotch,-,3,3,1.0942071868887804,1,2
2025-09-20,SHOP001,25,Butterscotch,-,1,3,1.3636911405653562,1,0
2025-09-21,SHOP001,25,Butterscotch,-,0,3,1.2832871394350522,1,1
2025-09-22,SHOP001,25,Butterscotch,-,2,3,1.2832871394350522,1,1
2025-09-23,SHOP001,25,Butterscotch,-,1,3,1.1673785845198945,1,0
2025-09-24,SHOP001,25,Butterscotch,-,0,3,1.1248760799097928,1,1
2025-09-25,SHOP001,25,Butterscotch,-,1,3,1.1248760799097928,1,0
2025-09-26,SHOP001,25,Butterscotch,-,2,3,0.9329512367024004,1,1
2025-09-27,SHOP001,25,Butterscotch,-,0,3,1.063803419660213,1,1
2025-09-28,SHOP001,25,Butterscotch,-,1,3,1.063803419660213,1,0
2025-09-29,SHOP001,25,Butterscotch,-,0,3,0.8956596520041359,1,1
2025-09-30,SHOP001,25,Butterscotch,-,0,3,0.8956596520041359,1,1
2025-09-01,SHOP001,26,Butterscotch Latte (Gedhe),-,0,3,1.052246939265894,1,1
2025-09-02,SHOP001,26,Butterscotch Latte (Gedhe),-,0,3,1.052246939265894,1,1
2025-09-03,SHOP001,26,Butterscotch Latte (Gedhe),-,3,3,1.052246939265894,1,2
2025-09-04,SHOP001,26,Butterscotch Latte (Gedhe),-,0,3,0.9988781525737983,1,1
2025-09-05,SHOP001,26,Butterscotch Latte (Gedhe),-,1,3,0.9988781525737983,1,0
2025-09-06,SHOP001,26,Butterscotch Latte (Gedhe),-,3,3,0.8747896730363502,1,2
2025-09-07,SHOP001,26,Butterscotch Latte (Gedhe),-,3,3,1.1007589813911836,1,2
2025-09-08,SHOP001,26,Butterscotch Latte (Gedhe),-,1,3,1.3150827668956047,1,0
2025-09-09,SHOP001,26,Butterscotch Latte (Gedhe),-,1,3,1.2555252110142547,1,0
2025-09-10,SHOP001,26,Butterscotch Latte (Gedhe),-,2,3,1.2014574697870866,1,1
2025-09-11,SHOP001,26,Butterscotch Latte (Gedhe),-,1,3,1.2970645555270721,1,0
2025-09-12,SHOP001,26,Butterscotch Latte (Gedhe),-,1,3,1.2309791303204523,1,0
2025-09-13,SHOP001,26,Butterscotch Latte (Gedhe),-,3,3,1.1739794336715659,1,2
2025-09-14,SHOP001,26,Butterscotch Latte (Gedhe),-,4,3,1.4442942393511091,1,3
2025-09-15,SHOP001,26,Butterscotch Latte (Gedhe),-,1,3,1.8350842388066748,2,1
2025-09-16,SHOP001,26,Butterscotch Latte (Gedhe),-,1,3,1.6623370465408651,2,1
2025-09-17,SHOP001,26,Butterscotch Latte (Gedhe),-,1,3,1.5193206491717053,2,1
2025-09-18,SHOP001,26,Butterscotch Latte (Gedhe),-,1,3,1.4016760071008685,1,0
2025-09-19,SHOP001,26,Butterscotch Latte (Gedhe),-,1,3,1.3054121309154945,1,0
2025-09-20,SHOP001,26,Butterscotch Latte (Gedhe),-,0,3,1.226983320663661,1,1
2025-09-21,SHOP001,26,Butterscotch Latte (Gedhe),-,1,3,1.226983320663661,1,0
2025-09-22,SHOP001,26,Butterscotch Latte (Gedhe),-,2,3,0.9737020132423791,1,1
2025-09-23,SHOP001,26,Butterscotch Latte (Gedhe),-,0,3,1.1135564609088069,1,1
2025-09-24,SHOP001,26,Butterscotch Latte (Gedhe),-,0,3,1.1135564609088069,1,1
2025-09-25,SHOP001,26,Butterscotch Latte (Gedhe),-,1,3,1.1135564609088069,1,0
2025-09-26,SHOP001,26,Butterscotch Latte (Gedhe),-,1,3,0.7976783179987842,1,0
2025-09-27,SHOP001,26,Butterscotch Latte (Gedhe),-,2,3,0.8119266817850465,1,1
2025-09-28,SHOP001,26,Butterscotch Latte (Gedhe),-,0,3,0.9584156695381096,1,1
2025-09-29,SHOP001,26,Butterscotch Latte (Gedhe),-,1,3,0.9584156695381096,1,0
2025-09-30,SHOP001,26,Butterscotch Latte (Gedhe),-,0,3,0.8209322307825534,1,1
2025-09-01,SHOP001,27,Candy Latte,-,1,3,0.8285480964694115,1,0
2025-09-02,SHOP001,27,Candy Latte,-,1,3,0.8372562857690335,1,0
2025-09-03,SHOP001,27,Candy Latte,-,2,3,0.8455512080218482,1,1
2025-09-04,SHOP001,27,Candy Latte,-,1,3,0.9809092678741566,1,0
2025-09-05,SHOP001,27,Candy Latte,-,1,3,0.9687260291711643,1,0
2025-09-06,SHOP001,27,Candy Latte,-,0,3,0.957839297804108,1,1
2025-09-07,SHOP001,27,Candy Latte,-,1,3,0.957839297804108,1,0
2025-09-08,SHOP001,27,Candy Latte,-,0,3,0.8137767236903864,1,1
2025-09-09,SHOP001,27,Candy Latte,-,0,3,0.8137767236903864,1,1
2025-09-10,SHOP001,27,Candy Latte,-,1,3,0.8137767236903864,1,0
2025-09-11,SHOP001,27,Candy Latte,-,1,3,0.635386321612399,1,0
2025-09-12,SHOP001,27,Candy Latte,-,1,3,0.6688302187984323,1,0
2025-09-13,SHOP001,27,Candy Latte,-,6,3,0.700368854425663,1,5
2025-09-14,SHOP001,27,Candy Latte,-,0,3,1.3850683514458568,1,1
2025-09-15,SHOP001,27,Candy Latte,-,3,3,1.3850683514458568,1,2
2025-09-16,SHOP001,27,Candy Latte,-,1,3,1.3757055921743389,1,0
2025-09-17,SHOP001,27,Candy Latte,-,0,3,1.307677905949624,1,1
2025-09-18,SHOP001,27,Candy Latte,-,0,3,1.307677905949624,1,1
2025-09-19,SHOP001,27,Candy Latte,-,0,3,1.307677905949624,1,1
2025-09-20,SHOP001,27,Candy Latte,-,0,3,1.307677905949624,1,1
2025-09-21,SHOP001,27,Candy Latte,-,1,3,1.307677905949624,1,0
2025-09-22,SHOP001,27,Candy Latte,-,1,3,0.7754661011209598,1,0
2025-09-23,SHOP001,27,Candy Latte,-,1,3,0.7886089560587369,1,0
2025-09-24,SHOP001,27,Candy Latte,-,1,3,0.8015911026304402,1,0
2025-09-25,SHOP001,27,Candy Latte,-,1,3,0.8141045357887529,1,0
2025-09-26,SHOP001,27,Candy Latte,-,1,3,0.8258849024962489,1,0
2025-09-27,SHOP001,27,Candy Latte,-,2,3,0.8367313423398898,1,1
2025-09-28,SHOP001,27,Candy Latte,-,1,3,0.9856942213590879,1,0
2025-09-29,SHOP001,27,Candy Latte,-,0,3,0.9718125706085965,1,1
2025-09-30,SHOP001,27,Candy Latte,-,1,3,0.9718125706085965,1,0
2025-09-01,SHOP001,28,Candy Latte (Gedhe),-,1,3,1.8148420873867788,2,1
2025-09-02,SHOP001,28,Candy Latte (Gedhe),-,1,3,1.6399489054415362,2,1
2025-09-03,SHOP001,28,Candy Latte (Gedhe),-,2,3,1.4972308315674467,1,1
2025-09-04,SHOP001,28,Candy Latte (Gedhe),-,0,3,1.5560466389062557,2,2
2025-09-05,SHOP001,28,Candy Latte (Gedhe),-,0,3,1.5560466389062557,2,2
2025-09-06,SHOP001,28,Candy Latte (Gedhe),-,1,3,1.5560466389062557,2,1
2025-09-07,SHOP001,28,Candy Latte (Gedhe),-,0,3,1.0266797731232862,1,1
2025-09-08,SHOP001,28,Candy Latte (Gedhe),-,1,3,1.0266797731232862,1,0
2025-09-09,SHOP001,28,Candy Latte (Gedhe),-,1,3,0.8767869411312177,1,0
2025-09-10,SHOP001,28,Candy Latte (Gedhe),-,2,3,0.8800309598632751,1,1
2025-09-11,SHOP001,28,Candy Latte (Gedhe),-,2,3,1.0168391138090511,1,1
2025-09-12,SHOP001,28,Candy Latte (Gedhe),-,0,3,1.1395990068067745,1,1
2025-09-13,SHOP001,28,Candy Latte (Gedhe),-,0,3,1.1395990068067745,1,1
2025-09-14,SHOP001,28,Candy Latte (Gedhe),-,1,3,1.1395990068067745,1,0
2025-09-15,SHOP001,28,Candy Latte (Gedhe),-,1,3,0.828778092491575,1,0
2025-09-16,SHOP001,28,Candy Latte (Gedhe),-,2,3,0.8382959793790637,1,1
2025-09-17,SHOP001,28,Candy Latte (Gedhe),-,1,3,0.9759504383726947,1,0
2025-09-18,SHOP001,28,Candy Latte (Gedhe),-,1,3,0.9644237429322008,1,0
2025-09-19,SHOP001,28,Candy Latte (Gedhe),-,3,3,0.9541509083984472,1,2
2025-09-20,SHOP001,28,Candy Latte (Gedhe),-,0,3,1.2443027962172952,1,1
2025-09-21,SHOP001,28,Candy Latte (Gedhe),-,1,3,1.2443027962172952,1,0
2025-09-22,SHOP001,28,Candy Latte (Gedhe),-,1,3,1.0111511200324501,1,0
2025-09-23,SHOP001,28,Candy Latte (Gedhe),-,0,3,0.993920769589673,1,1
2025-09-24,SHOP001,28,Candy Latte (Gedhe),-,0,3,0.993920769589673,1,1
2025-09-25,SHOP001,28,Candy Latte (Gedhe),-,2,3,0.993920769589673,1,1
2025-09-26,SHOP001,28,Candy Latte (Gedhe),-,0,3,0.8491096130465505,1,1
2025-09-27,SHOP001,28,Candy Latte (Gedhe),-,4,3,0.8491096130465505,1,3
2025-09-28,SHOP001,28,Candy Latte (Gedhe),-,2,3,1.0720990073780374,1,1
2025-09-29,SHOP001,28,Candy Latte (Gedhe),-,4,3,1.1651469880901348,1,3
2025-09-30,SHOP001,28,Candy Latte (Gedhe),-,1,3,1.5006054287810442,2,1
2025-09-01,SHOP001,29,Cappuccino,Hot Houseblend,1,3,1.127913287745561,1,0
2025-09-02,SHOP001,29,Cappuccino,Hot Houseblend,3,3,1.1009148961222057,1,2
2025-09-03,SHOP001,29,Cappuccino,Hot Houseblend,1,3,1.3071582803325945,1,0
2025-09-04,SHOP001,29,Cappuccino,Hot Houseblend,1,3,1.2506298027726133,1,0
2025-09-05,SHOP001,29,Cappuccino,Hot Houseblend,1,3,1.1987781235060495,1,0
2025-09-06,SHOP001,29,Cappuccino,Hot Houseblend,0,3,1.152164944454,1,1
2025-09-07,SHOP001,29,Cappuccino,Hot Houseblend,1,3,1.152164944454,1,0
2025-09-08,SHOP001,29,Cappuccino,Hot Houseblend,0,3,0.955143106158393,1,1
2025-09-09,SHOP001,29,Cappuccino,Hot Houseblend,0,3,0.955143106158393,1,1
2025-09-10,SHOP001,29,Cappuccino,Hot Houseblend,0,3,0.955143106158393,1,1
2025-09-11,SHOP001,29,Cappuccino,Hot Houseblend,2,3,0.955143106158393,1,1
2025-09-12,SHOP001,29,Cappuccino,Hot Houseblend,1,3,0.7468845567050197,1,0
2025-09-13,SHOP001,29,Cappuccino,Hot Houseblend,0,3,0.7643599290759889,1,1
2025-09-14,SHOP001,29,Cappuccino,Hot Houseblend,1,3,0.7643599290759889,1,0
2025-09-15,SHOP001,29,Cappuccino,Hot Houseblend,0,3,0.6945752660349267,1,1
2025-09-16,SHOP001,29,Cappuccino,Hot Houseblend,0,3,0.6945752660349267,1,1
2025-09-17,SHOP001,29,Cappuccino,Hot Houseblend,0,3,0.6945752660349267,1,1
2025-09-18,SHOP001,29,Cappuccino,Hot Houseblend,0,3,0.6945752660349267,1,1
2025-09-19,SHOP001,29,Cappuccino,Hot Houseblend,0,3,0.6945752660349267,1,1
2025-09-20,SHOP001,29,Cappuccino,Hot Houseblend,2,3,0.6945752660349267,1,1
2025-09-21,SHOP001,29,Cappuccino,Hot Houseblend,1,3,0.5153252886588956,1,0
2025-09-22,SHOP001,29,Cappuccino,Hot Houseblend,2,3,0.5485842887538246,1,1
2025-09-23,SHOP001,29,Cappuccino,Hot Houseblend,2,3,0.6706399646751935,1,1
2025-09-24,SHOP001,29,Cappuccino,Hot Houseblend,0,3,0.7933663225175299,1,1
2025-09-25,SHOP001,29,Cappuccino,Hot Houseblend,3,3,0.7933663225175299,1,2
2025-09-26,SHOP001,29,Cappuccino,Hot Houseblend,0,3,0.9122821573851777,1,1
2025-09-27,SHOP001,29,Cappuccino,Hot Houseblend,0,3,0.9122821573851777,1,1
2025-09-28,SHOP001,29,Cappuccino,Hot Houseblend,0,3,0.9122821573851777,1,1
2025-09-29,SHOP001,29,Cappuccino,Hot Houseblend,2,3,0.9122821573851777,1,1
2025-09-30,SHOP001,29,Cappuccino,Hot Houseblend,2,3,0.7513406800725025,1,1
2025-09-01,SHOP001,3,Air Mineral,-,1,3,0.766804325468901,1,0
2025-09-02,SHOP001,3,Air Mineral,-,2,3,0.7844984316021754,1,1
2025-09-03,SHOP001,3,Air Mineral,-,2,3,0.9291125092200265,1,1
2025-09-04,SHOP001,3,Air Mineral,-,1,3,1.0607118545310783,1,0
2025-09-05,SHOP001,3,Air Mineral,-,0,3,1.0351784289479011,1,1
2025-09-06,SHOP001,3,Air Mineral,-,1,3,1.0351784289479011,1,0
2025-09-07,SHOP001,3,Air Mineral,-,1,3,0.8688244462106368,1,0
2025-09-08,SHOP001,3,Air Mineral,-,1,3,0.8735278671224153,1,0
2025-09-09,SHOP001,3,Air Mineral,-,1,3,0.8777280477599357,1,0
2025-09-10,SHOP001,3,Air Mineral,-,1,3,0.8814141790277276,1,0
2025-09-11,SHOP001,3,Air Mineral,-,2,3,0.8846001329767916,1,1
2025-09-12,SHOP001,3,Air Mineral,-,0,3,1.046133486724102,1,1
2025-09-13,SHOP001,3,Air Mineral,-,1,3,1.046133486724102,1,0
2025-09-14,SHOP001,3,Air Mineral,-,1,3,0.8636497574630849,1,0
2025-09-15,SHOP001,3,Air Mineral,-,0,3,0.8694874266812228,1,1
2025-09-16,SHOP001,3,Air Mineral,-,0,3,0.8694874266812228,1,1
2025-09-17,SHOP001,3,Air Mineral,-,0,3,0.8694874266812228,1,1
2025-09-18,SHOP001,3,Air Mineral,-,0,3,0.8694874266812228,1,1
2025-09-19,SHOP001,3,Air Mineral,-,0,3,0.8694874266812228,1,1
2025-09-20,SHOP001,3,Air Mineral,-,2,3,0.8694874266812228,1,1
2025-09-21,SHOP001,3,Air Mineral,-,3,3,0.5583338655676764,1,2
2025-09-22,SHOP001,3,Air Mineral,-,3,3,0.7772022370787833,1,2
2025-09-23,SHOP001,3,Air Mineral,-,0,3,0.995005433711156,1,1
2025-09-24,SHOP001,3,Air Mineral,-,0,3,0.995005433711156,1,1
2025-09-25,SHOP001,3,Air Mineral,-,2,3,0.995005433711156,1,1
2025-09-26,SHOP001,3,Air Mineral,-,2,3,0.8772400069757235,1,1
2025-09-27,SHOP001,3,Air Mineral,-,0,3,0.9792023074463783,1,1
2025-09-28,SHOP001,3,Air Mineral,-,1,3,0.9792023074463783,1,0
2025-09-29,SHOP001,3,Air Mineral,-,2,3,0.8646564676201884,1,1
2025-09-30,SHOP001,3,Air Mineral,-,0,3,0.9761129394054351,1,1
2025-09-01,SHOP001,30,Cappuccino,Hot Arabica,2,3,1.563417563543129,2,0
2025-09-02,SHOP001,30,Cappuccino,Hot Arabica,3,3,1.6090866476474415,2,1
2025-09-03,SHOP001,30,Cappuccino,Hot Arabica,1,3,1.8211495866893592,2,1
2025-09-04,SHOP001,30,Cappuccino,Hot Arabica,1,3,1.6410769121430133,2,1
2025-09-05,SHOP001,30,Cappuccino,Hot Arabica,0,3,1.4955493049583148,1,1
2025-09-06,SHOP001,30,Cappuccino,Hot Arabica,0,3,1.4955493049583148,1,1
2025-09-07,SHOP001,30,Cappuccino,Hot Arabica,1,3,1.4955493049583148,1,0
2025-09-08,SHOP001,30,Cappuccino,Hot Arabica,0,3,0.9885221031260139,1,1
2025-09-09,SHOP001,30,Cappuccino,Hot Arabica,0,3,0.9885221031260139,1,1
2025-09-10,SHOP001,30,Cappuccino,Hot Arabica,0,3,0.9885221031260139,1,1
2025-09-11,SHOP001,30,Cappuccino,Hot Arabica,4,3,0.9885221031260139,1,3
2025-09-12,SHOP001,30,Cappuccino,Hot Arabica,3,3,0.9518635777637702,1,2
2025-09-13,SHOP001,30,Cappuccino,Hot Arabica,2,3,1.1521706840895074,1,1
2025-09-14,SHOP001,30,Cappuccino,Hot Arabica,0,3,1.2333337421586759,1,1
2025-09-15,SHOP001,30,Cappuccino,Hot Arabica,0,3,1.2333337421586759,1,1
2025-09-16,SHOP001,30,Cappuccino,Hot Arabica,0,3,1.2333337421586759,1,1
2025-09-17,SHOP001,30,Cappuccino,Hot Arabica,0,3,1.2333337421586759,1,1
2025-09-18,SHOP001,30,Cappuccino,Hot Arabica,2,3,1.2333337421586759,1,1
2025-09-19,SHOP001,30,Cappuccino,Hot Arabica,0,3,0.849803454508209,1,1
2025-09-20,SHOP001,30,Cappuccino,Hot Arabica,2,3,0.849803454508209,1,1
2025-09-21,SHOP001,30,Cappuccino,Hot Arabica,2,3,0.8588410639662931,1,1
2025-09-22,SHOP001,30,Cappuccino,Hot Arabica,2,3,0.9540355651816186,1,1
2025-09-23,SHOP001,30,Cappuccino,Hot Arabica,2,3,1.0489879371844142,1,1
2025-09-24,SHOP001,30,Cappuccino,Hot Arabica,1,3,1.1413919367652747,1,0
2025-09-25,SHOP001,30,Cappuccino,Hot Arabica,2,3,1.1092148721199888,1,1
2025-09-26,SHOP001,30,Cappuccino,Hot Arabica,1,3,1.2078760516315485,1,0
2025-09-27,SHOP001,30,Cappuccino,Hot Arabica,1,3,1.1612371536096828,1,0
2025-09-28,SHOP001,30,Cappuccino,Hot Arabica,0,3,1.11964562016082,1,1
2025-09-29,SHOP001,30,Cappuccino,Hot Arabica,0,3,1.11964562016082,1,1
2025-09-30,SHOP001,30,Cappuccino,Hot Arabica,1,3,1.11964562016082,1,0
2025-09-01,SHOP001,31,Cappuccino,Ice Houseblend,2,3,0.5970492159519609,1,1
2025-09-02,SHOP001,31,Cappuccino,Ice Houseblend,0,3,0.7442869447255954,1,1
2025-09-03,SHOP001,31,Cappuccino,Ice Houseblend,0,3,0.7442869447255954,1,1
2025-09-04,SHOP001,31,Cappuccino,Ice Houseblend,2,3,0.7442869447255954,1,1
2025-09-05,SHOP001,31,Cappuccino,Ice Houseblend,0,3,0.6988951387651335,1,1
2025-09-06,SHOP001,31,Cappuccino,Ice Houseblend,1,3,0.6988951387651335,1,0
2025-09-07,SHOP001,31,Cappuccino,Ice Houseblend,0,3,0.6471975117163697,1,1
2025-09-08,SHOP001,31,Cappuccino,Ice Houseblend,2,3,0.6471975117163697,1,1
2025-09-09,SHOP001,31,Cappuccino,Ice Houseblend,2,3,0.6993050591630523,1,1
2025-09-10,SHOP001,31,Cappuccino,Ice Houseblend,3,3,0.8249195531884272,1,2
2025-09-11,SHOP001,31,Cappuccino,Ice Houseblend,0,3,1.0590123774775944,1,1
2025-09-12,SHOP001,31,Cappuccino,Ice Houseblend,0,3,1.0590123774775944,1,1
2025-09-13,SHOP001,31,Cappuccino,Ice Houseblend,2,3,1.0590123774775944,1,1
2025-09-14,SHOP001,31,Cappuccino,Ice Houseblend,1,3,0.912643471127132,1,0
2025-09-15,SHOP001,31,Cappuccino,Ice Houseblend,1,3,0.911160608066935,1,0
2025-09-16,SHOP001,31,Cappuccino,Ice Houseblend,0,3,0.9097336234833335,1,1
2025-09-17,SHOP001,31,Cappuccino,Ice Houseblend,2,3,0.9097336234833335,1,1
2025-09-18,SHOP001,31,Cappuccino,Ice Houseblend,1,3,0.9073759263953283,1,0
2025-09-19,SHOP001,31,Cappuccino,Ice Houseblend,1,3,0.9064061131972626,1,0
2025-09-20,SHOP001,31,Cappuccino,Ice Houseblend,0,3,0.905501858192095,1,1
2025-09-21,SHOP001,31,Cappuccino,Ice Houseblend,2,3,0.905501858192095,1,1
2025-09-22,SHOP001,31,Cappuccino,Ice Houseblend,0,3,0.9040667520680435,1,1
2025-09-23,SHOP001,31,Cappuccino,Ice Houseblend,1,3,0.9040667520680435,1,0
2025-09-24,SHOP001,31,Cappuccino,Ice Houseblend,1,3,0.7924204521458824,1,0
2025-09-25,SHOP001,31,Cappuccino,Ice Houseblend,0,3,0.806750600681884,1,1
2025-09-26,SHOP001,31,Cappuccino,Ice Houseblend,0,3,0.806750600681884,1,1
2025-09-27,SHOP001,31,Cappuccino,Ice Houseblend,2,3,0.806750600681884,1,1
2025-09-28,SHOP001,31,Cappuccino,Ice Houseblend,1,3,0.7378779219953006,1,0
2025-09-29,SHOP001,31,Cappuccino,Ice Houseblend,5,3,0.7576377754106974,1,4
2025-09-30,SHOP001,31,Cappuccino,Ice Houseblend,0,3,1.2524173693300886,1,1
2025-09-01,SHOP001,32,Cappuccino,Ice Arabica,1,3,1.0347346413912706,1,0
2025-09-02,SHOP001,32,Cappuccino,Ice Arabica,3,3,1.0153964891872258,1,2
2025-09-03,SHOP001,32,Cappuccino,Ice Arabica,1,3,1.271655268738626,1,0
2025-09-04,SHOP001,32,Cappuccino,Ice Arabica,2,3,1.2122765941775446,1,1
2025-09-05,SHOP001,32,Cappuccino,Ice Arabica,2,3,1.3101121819130237,1,1
2025-09-06,SHOP001,32,Cappuccino,Ice Arabica,3,3,1.3944911518812884,1,2
2025-09-07,SHOP001,32,Cappuccino,Ice Arabica,0,3,1.6257739234340758,2,2
2025-09-08,SHOP001,32,Cappuccino,Ice Arabica,1,3,1.6257739234340758,2,1
2025-09-09,SHOP001,32,Cappuccino,Ice Arabica,1,3,1.2648698859838048,1,0
2025-09-10,SHOP001,32,Cappuccino,Ice Arabica,2,3,1.2061389953896378,1,1
2025-09-11,SHOP001,32,Cappuccino,Ice Arabica,0,3,1.3056122408787627,1,1
2025-09-12,SHOP001,32,Cappuccino,Ice Arabica,1,3,1.3056122408787627,1,0
2025-09-13,SHOP001,32,Cappuccino,Ice Arabica,0,3,1.0530719743559553,1,1
2025-09-14,SHOP001,32,Cappuccino,Ice Arabica,1,3,1.0530719743559553,1,0
2025-09-15,SHOP001,32,Cappuccino,Ice Arabica,1,3,0.8905372129181844,1,0
2025-09-16,SHOP001,32,Cappuccino,Ice Arabica,0,3,0.8919013815726322,1,1
2025-09-17,SHOP001,32,Cappuccino,Ice Arabica,3,3,0.8919013815726322,1,2
2025-09-18,SHOP001,32,Cappuccino,Ice Arabica,1,3,1.0132626889197687,1,0
2025-09-19,SHOP001,32,Cappuccino,Ice Arabica,0,3,0.9971730240018891,1,1
2025-09-20,SHOP001,32,Cappuccino,Ice Arabica,2,3,0.9971730240018891,1,1
2025-09-21,SHOP001,32,Cappuccino,Ice Arabica,1,3,0.9717069762121859,1,0
2025-09-22,SHOP001,32,Cappuccino,Ice Arabica,1,3,0.9616148785260156,1,0
2025-09-23,SHOP001,32,Cappuccino,Ice Arabica,2,3,0.9523969008932867,1,1
2025-09-24,SHOP001,32,Cappuccino,Ice Arabica,3,3,1.0859330891136902,1,2
2025-09-25,SHOP001,32,Cappuccino,Ice Arabica,1,3,1.3514966492457106,1,0
2025-09-26,SHOP001,32,Cappuccino,Ice Arabica,0,3,1.2744798574717802,1,1
2025-09-27,SHOP001,32,Cappuccino,Ice Arabica,3,3,1.2744798574717802,1,2
2025-09-28,SHOP001,32,Cappuccino,Ice Arabica,2,3,1.2970573816792548,1,1
2025-09-29,SHOP001,32,Cappuccino,Ice Arabica,3,3,1.3762374859730295,1,2
2025-09-30,SHOP001,32,Cappuccino,Ice Arabica,4,3,1.5939077036840825,2,2
2025-09-01,SHOP001,33,Chamomile,-,1,3,0.6817517723484966,1,0
2025-09-02,SHOP001,33,Chamomile,-,0,3,0.6268023179670886,1,1
2025-09-03,SHOP001,33,Chamomile,-,1,3,0.6268023179670886,1,0
2025-09-04,SHOP001,33,Chamomile,-,0,3,0.5863814498657988,1,1
2025-09-05,SHOP001,33,Chamomile,-,1,3,0.5863814498657988,1,0
2025-09-06,SHOP001,33,Chamomile,-,3,3,0.5560692642707156,1,2
2025-09-07,SHOP001,33,Chamomile,-,0,3,0.8175635955988466,1,1
2025-09-08,SHOP001,33,Chamomile,-,2,3,0.8175635955988466,1,1
2025-09-09,SHOP001,33,Chamomile,-,0,3,0.8368266599709387,1,1
2025-09-10,SHOP001,33,Chamomile,-,2,3,0.8368266599709387,1,1
2025-09-11,SHOP001,33,Chamomile,-,0,3,0.8511076231250326,1,1
2025-09-12,SHOP001,33,Chamomile,-,0,3,0.8511076231250326,1,1
2025-09-13,SHOP001,33,Chamomile,-,1,3,0.8511076231250326,1,0
2025-09-14,SHOP001,33,Chamomile,-,0,3,0.6870511704378139,1,1
2025-09-15,SHOP001,33,Chamomile,-,2,3,0.6870511704378139,1,1
2025-09-16,SHOP001,33,Chamomile,-,1,3,0.7293776049713943,1,0
2025-09-17,SHOP001,33,Chamomile,-,1,3,0.7482313842773333,1,0
2025-09-18,SHOP001,33,Chamomile,-,3,3,0.7666503141792338,1,2
2025-09-19,SHOP001,33,Chamomile,-,0,3,1.0213113947921075,1,1
2025-09-20,SHOP001,33,Chamomile,-,1,3,1.0213113947921075,1,0
2025-09-21,SHOP001,33,Chamomile,-,0,3,0.8797835329113461,1,1
2025-09-22,SHOP001,33,Chamomile,-,3,3,0.8797835329113461,1,2
2025-09-23,SHOP001,33,Chamomile,-,1,3,0.9909617667657225,1,0
2025-09-24,SHOP001,33,Chamomile,-,0,3,0.9792504978597725,1,1
2025-09-25,SHOP001,33,Chamomile,-,3,3,0.9792504978597725,1,2
2025-09-26,SHOP001,33,Chamomile,-,0,3,1.069527221869221,1,1
2025-09-27,SHOP001,33,Chamomile,-,0,3,1.069527221869221,1,1
2025-09-28,SHOP001,33,Chamomile,-,3,3,1.069527221869221,1,2
2025-09-29,SHOP001,33,Chamomile,-,2,3,1.0163888819392013,1,1
2025-09-30,SHOP001,33,Chamomile,-,1,3,1.1069094504941133,1,0
2025-09-01,SHOP001,34,Chocolate,Hot,0,3,1.1757376975392695,1,1
2025-09-02,SHOP001,34,Chocolate,Hot,0,3,1.1757376975392695,1,1
2025-09-03,SHOP001,34,Chocolate,Hot,1,3,1.1757376975392695,1,0
2025-09-04,SHOP001,34,Chocolate,Hot,1,3,0.8307479768012667,1,0
2025-09-05,SHOP001,34,Chocolate,Hot,1,3,0.8405124139513941,1,0
2025-09-06,SHOP001,34,Chocolate,Hot,0,3,0.8494259930972186,1,1
2025-09-07,SHOP001,34,Chocolate,Hot,0,3,0.8494259930972186,1,1
2025-09-08,SHOP001,34,Chocolate,Hot,4,3,0.8494259930972186,1,3
2025-09-09,SHOP001,34,Chocolate,Hot,0,3,0.9755460762850161,1,1
2025-09-10,SHOP001,34,Chocolate,Hot,3,3,0.9755460762850161,1,2
2025-09-11,SHOP001,34,Chocolate,Hot,2,3,1.061912923542883,1,1
2025-09-12,SHOP001,34,Chocolate,Hot,0,3,1.1549062030547779,1,1
2025-09-13,SHOP001,34,Chocolate,Hot,3,3,1.1549062030547779,1,2
2025-09-14,SHOP001,34,Chocolate,Hot,1,3,1.2016375229119016,1,0
2025-09-15,SHOP001,34,Chocolate,Hot,0,3,1.1623601467043516,1,1
2025-09-16,SHOP001,34,Chocolate,Hot,2,3,1.1623601467043516,1,1
2025-09-17,SHOP001,34,Chocolate,Hot,1,3,1.097927804499326,1,0
2025-09-18,SHOP001,34,Chocolate,Hot,1,3,1.0715900801405498,1,0
2025-09-19,SHOP001,34,Chocolate,Hot,4,3,1.0471191411242287,1,3
2025-09-20,SHOP001,34,Chocolate,Hot,1,3,1.4333577456080946,1,0
2025-09-21,SHOP001,34,Chocolate,Hot,0,3,1.348531853449538,1,1
2025-09-22,SHOP001,34,Chocolate,Hot,0,3,1.348531853449538,1,1
2025-09-23,SHOP001,34,Chocolate,Hot,0,3,1.348531853449538,1,1
2025-09-24,SHOP001,34,Chocolate,Hot,5,3,1.348531853449538,1,4
2025-09-25,SHOP001,34,Chocolate,Hot,5,3,1.2495159670337457,1,4
